28    224    168    28    56    216    36    32    72    28    36    324    288    288    32    56    288    252    256    72    216    48    288    56    32    28    72    216    324    28    224    48    252    216    36    216    216    324    288    28    288    224    324    216    36    28    168    288    324    216    168    32    252    288    196    288    216    196    64    36    288    216    36    288    288    32    324    36    288    24    72    56    324    36    72    216    256    224    28    288    72    216    72    36    28    324    224    216    224    56    224    196    324    288    32    196    36    36    196    28    56    48    252    256    192    36    256    32    28    28    324    288    48    256    32    36    24    28    192    192    196    28    168    192    72    224    168    24    28    64    56    288    224    48    24    288    56    24    32    36    36    216    252    288    216    192    56    168    56    252    72    32    192    36    28    168    216    48    192    168    288    324    64    32    32    256    32    28    252    24    288    24    64    252    28    56    72    216    252    288    72    36    196    252    64    288    324    192    32    36    252    288    192    72    24    288    48    56    56    32    72    64    288    192    196    216    48    192    216    288    28    64    324    196    252    24    256    324    288    224    216    32    168    24    28    32    288    72    224    32    288    48    64    24    168    24    168    24    196    224    224    48    224    224    224    168    252    324    288    192    224    216    224    28    288    288    36    216    64    216    72    28    28    288    252    24    24    252    36    256    72    36    324    192    64    288    48    72    56    196    216    224    288    324    32    192    288    72    28    32    36    224    28    256    288    288    252    196    252    288    24    36    288    196    224    32    24    36    24    48    252    324    192    224    224    252    56    56    256    192    24    252    28    288    56    28    256    32    324    32    196    28    56    224    32    288    48    32    56    252    288    168    72    36    32    288    288    28    24    36    252    56    24    32    324    224    288    252    32    224    216    216    36    224    224    252    224    288    72    288    216    64    256    36    32    28    224    192    32    224    36    252    288    168    168    36    196    216    196    72    252    36    168    288    192    32    32    324    192    56    288    72    56    32    288    224    56    168    196    32    216    224    224    252    32    64    324    252    256    196    64    24    168    28    36    64    64    324    32    224    252    192    48    288    324    216    32    48    288    224    224    224    288    252    28    36    48    28    252    192    192    28    324    72    192    64    64    252    252    196    56    324    24    252    224    56    288    64    224    28    252    224    252    24    324    32    324    36    252    216    168    36    196    56    192    196    252    36    196    288    256    28    56    256    216    288    288    48    224    64    
48    288    168    216    56    324    252    288    28    24    256    32    36    72    28    256    288    32    288    24    288    288    324    48    36    28    28    24    216    192    288    168    24    252    28    256    24    288    28    256    288    324    196    256    252    64    224    64    256    192    48    36    32    24    56    196    28    48    192    288    288    32    64    36    192    64    324    32    36    64    36    196    252    192    224    24    24    28    288    56    324    324    192    72    288    224    196    28    72    324    168    72    36    64    24    24    64    32    224    28    216    56    36    252    36    48    56    24    224    224    36    24    256    32    216    24    288    32    28    48    24    168    224    256    192    32    28    216    252    48    48    72    32    36    288    24    48    252    224    168    64    196    288    192    24    196    224    196    32    324    216    192    28    196    224    192    192    24    48    288    32    288    288    252    216    36    216    256    224    196    224    72    72    288    216    324    28    24    252    288    252    224    288    48    288    192    36    192    216    72    28    72    72    28    32    224    324    48    252    24    324    32    192    56    256    56    36    24    64    72    252    224    252    252    72    72    72    28    28    192    64    216    324    28    28    36    252    24    324    252    28    256    28    216    216    288    224    288    224    72    288    224    168    28    288    24    252    32    72    324    216    168    288    256    28    24    56    288    32    32    48    224    36    252    324    196    216    168    56    224    24    324    64    324    256    324    32    324    288    288    28    24    224    64    32    192    216    36    324    256    196    28    56    168    32    32    252    28    24    48    64    24    288    28    324    224    288    56    28    56    192    28    56    56    64    64    36    192    252    324    288    224    252    28    64    252    288    36    24    56    48    36    288    192    36    324    216    32    216    216    32    28    56    324    56    256    324    192    48    56    24    36    48    288    288    256    192    252    196    256    36    28    192    252    252    252    72    252    252    224    28    28    48    216    72    324    288    324    216    72    216    288    252    192    32    324    48    324    32    168    252    72    24    324    168    48    72    216    288    192    32    72    72    28    252    32    64    216    288    224    24    288    168    72    32    288    224    196    36    64    216    32    216    48    56    72    252    56    64    64    224    192    252    72    28    224    216    256    256    288    256    252    64    36    72    36    36    36    192    72    216    224    256    288    224    48    288    28    24    256    72    288    36    252    36    252    48    256    48    252    192    36    28    288    28    216    224    216    56    36    48    192    252    224    32    24    168    24    48    288    216    252    252    216    64    256    256    36    252    32    
56    32    192    252    72    32    252    252    24    32    36    56    56    256    64    48    224    28    32    252    252    288    252    256    192    192    32    36    216    48    256    192    24    224    256    252    288    256    64    56    36    72    324    28    324    196    216    24    32    252    28    192    36    36    256    24    32    252    252    36    224    48    324    72    216    224    168    324    192    196    252    288    28    288    36    72    256    72    48    324    256    252    252    64    216    252    324    192    64    252    288    24    24    48    216    252    64    252    32    72    72    32    36    224    36    72    36    64    56    168    64    168    196    48    72    288    72    28    196    168    252    192    252    196    64    216    24    256    252    192    64    252    224    252    256    216    32    56    28    36    324    72    288    28    48    252    252    72    196    324    224    224    64    288    288    64    56    32    288    224    256    64    36    72    72    224    288    288    32    168    216    36    256    324    32    324    64    216    252    288    48    256    28    24    288    252    196    24    168    48    24    64    56    324    24    324    196    256    24    288    288    36    36    216    72    192    288    288    192    252    288    196    224    224    324    48    288    72    192    324    288    64    196    56    224    288    216    192    28    56    28    28    64    36    216    224    48    28    28    224    36    224    24    224    216    224    56    216    72    216    72    216    36    56    224    224    216    196    224    48    192    36    56    48    288    256    72    32    28    252    288    252    64    72    28    36    252    24    32    224    252    48    256    288    28    24    324    252    288    224    224    24    224    224    168    216    168    24    36    324    252    24    256    224    64    24    36    64    24    288    324    224    288    324    192    288    64    224    168    192    192    288    252    324    28    48    216    72    224    72    36    48    224    28    324    32    64    28    24    192    256    72    288    24    24    224    224    36    24    288    252    324    224    72    36    192    24    324    72    252    32    192    252    36    324    324    288    324    324    288    224    224    288    224    288    64    64    72    192    288    288    252    72    196    36    252    288    56    28    224    72    48    56    192    324    288    256    224    216    192    288    216    72    36    72    252    288    216    324    252    216    288    324    252    252    288    72    32    252    36    256    256    56    256    192    196    324    216    28    48    28    48    48    192    216    252    288    256    36    324    48    288    24    28    252    256    256    324    288    24    224    288    216    72    288    72    64    324    32    48    224    288    28    324    36    56    324    28    32    28    36    168    24    256    24    72    64    224    32    64    252    32    36    196    192    56    192    72    32    72    72    252    216    24    192    256    324    56    324    24    
196    72    56    252    168    288    48    216    32    64    324    24    324    28    216    48    168    28    288    48    288    196    28    64    288    216    252    192    28    252    288    48    72    252    72    72    324    56    252    48    32    288    216    224    56    252    288    56    288    36    196    32    72    252    224    196    252    288    324    24    224    36    24    224    324    256    28    192    224    252    216    48    224    56    56    56    36    32    48    256    32    224    24    324    56    56    48    216    28    72    224    288    216    252    256    24    256    32    72    24    324    224    28    56    28    252    324    64    196    224    36    64    252    256    224    32    28    24    256    224    64    28    32    32    72    196    288    224    252    56    288    288    64    288    288    256    216    324    324    252    324    252    252    36    168    64    256    168    216    32    256    252    216    216    48    64    196    224    324    256    288    224    288    72    252    192    324    36    72    28    324    64    56    288    252    216    256    48    64    224    28    36    48    252    324    216    28    28    288    56    256    72    216    288    324    72    324    324    36    192    24    36    32    168    196    288    56    216    224    252    32    192    252    256    32    224    216    252    216    216    252    224    32    56    64    192    192    64    168    288    72    324    28    216    192    64    64    28    324    252    28    288    224    288    252    196    252    288    192    64    216    252    192    56    168    252    224    64    224    36    288    256    288    192    324    256    252    324    36    64    192    48    64    36    72    288    28    48    28    288    36    224    72    252    252    192    48    32    168    252    196    288    168    256    224    224    168    288    56    288    252    324    252    196    224    56    224    168    56    324    324    324    224    224    24    288    32    256    56    324    56    192    216    24    216    256    288    64    288    64    288    168    36    216    324    36    256    72    288    28    216    32    32    324    196    24    192    28    28    28    224    36    256    324    216    168    56    288    216    36    192    252    216    196    36    56    36    224    32    224    48    256    36    24    24    28    256    48    252    64    288    324    256    36    252    192    252    36    224    216    324    72    64    288    252    196    72    28    48    288    72    64    168    224    224    24    56    252    28    28    72    216    224    36    288    24    252    252    288    32    48    24    256    288    224    56    48    324    288    196    32    256    24    224    224    224    288    252    192    288    168    32    196    224    252    324    196    48    256    64    216    192    224    64    252    36    256    48    28    256    256    48    48    48    168    168    192    36    288    252    24    36    72    196    56    224    256    24    64    224    36    196    216    256    216    56    252    288    64    324    216    324    224    24    216    288    28    32    252    256    
28    28    72    28    168    48    252    324    36    36    168    72    224    36    28    36    252    64    56    192    192    64    216    252    24    252    324    324    216    324    216    56    72    36    192    28    224    192    28    72    28    36    324    56    64    288    24    64    48    224    36    216    216    168    288    288    196    36    28    256    256    252    288    24    288    256    64    24    216    32    36    36    32    224    32    48    252    324    288    252    32    24    196    36    252    252    288    192    48    216    36    216    24    48    56    224    32    252    72    252    24    224    288    256    252    72    324    32    36    288    216    288    252    224    72    28    72    24    36    256    252    224    224    288    32    36    168    168    48    324    168    72    36    28    56    32    64    252    36    288    32    224    288    36    252    28    48    256    256    256    36    252    28    24    56    288    24    192    224    252    36    252    72    48    224    288    252    36    288    288    36    28    64    252    324    256    24    192    72    324    24    24    192    24    224    288    288    224    64    288    256    36    324    48    288    168    32    288    32    288    252    324    216    28    288    36    28    216    252    36    28    252    288    252    224    216    56    216    224    216    288    216    252    48    24    28    32    288    288    252    168    288    48    256    216    56    216    252    56    72    32    28    224    192    48    324    28    36    252    252    24    28    168    32    288    196    56    24    32    32    72    32    32    252    24    192    324    32    196    288    64    32    192    252    252    216    288    288    196    168    288    216    56    48    224    56    56    24    288    24    196    32    24    288    32    32    324    32    224    224    36    24    216    24    256    196    56    288    72    64    64    256    216    64    324    256    64    252    256    72    24    224    36    256    28    288    64    256    252    256    216    224    288    48    56    288    56    252    216    72    256    168    32    24    288    36    36    256    192    288    32    324    324    224    252    24    252    256    32    252    288    48    32    252    216    252    224    224    24    32    64    72    196    252    28    28    32    72    288    64    256    252    252    224    256    168    36    288    224    324    256    252    288    168    224    288    216    288    168    216    24    72    168    224    192    64    288    48    28    32    224    224    252    64    56    24    224    24    324    252    256    72    56    216    192    252    36    256    288    288    72    288    168    252    324    36    192    56    28    288    224    216    56    324    252    28    168    24    48    56    28    216    252    56    196    36    224    324    224    36    56    256    252    28    252    324    168    216    48    216    324    216    196    256    256    196    48    288    24    32    252    72    24    72    56    216    24    216    216    72    216    32    192    288    56    56    64    48    324    196    
72    24    32    224    28    48    224    64    288    192    48    48    256    256    56    324    72    256    216    324    252    288    56    48    192    72    252    256    32    224    72    224    224    28    32    32    28    288    324    28    56    288    192    32    64    224    224    56    48    288    288    32    224    196    64    32    196    288    224    324    288    324    224    224    36    216    216    324    252    252    216    36    252    216    288    36    24    224    288    256    196    256    32    224    192    64    324    288    288    288    48    196    196    256    256    256    48    168    252    36    192    32    252    224    324    28    32    192    224    224    28    32    192    36    192    192    252    196    288    192    324    256    36    64    64    224    288    224    224    64    72    216    288    288    216    168    32    196    252    288    56    216    64    56    36    288    64    224    324    28    252    324    36    64    288    224    252    256    36    324    192    36    24    28    324    36    192    32    216    56    224    252    64    324    324    32    24    48    32    288    48    168    288    224    56    28    168    324    32    288    216    32    192    72    56    56    168    288    224    196    28    252    252    256    28    288    252    256    24    28    192    324    48    48    224    288    48    216    48    216    64    288    324    196    192    192    224    72    216    192    256    324    56    288    192    252    224    256    252    288    168    64    64    192    32    224    32    28    252    224    32    288    36    324    252    192    256    256    36    324    256    252    168    288    32    324    28    252    256    324    324    252    168    168    72    72    24    196    224    256    288    252    288    36    56    288    256    48    32    32    224    28    324    24    28    196    48    224    196    224    224    72    324    32    288    196    252    196    192    48    216    224    216    64    72    252    196    288    256    224    168    324    32    216    252    32    28    72    252    224    252    72    196    28    28    216    192    252    196    24    252    252    252    256    216    24    324    224    324    216    64    256    324    72    224    216    28    24    288    64    256    192    64    224    64    28    256    288    64    224    192    28    28    28    24    64    24    252    252    168    32    252    324    56    32    36    256    216    288    252    288    56    256    36    252    48    32    64    48    64    36    224    48    24    168    32    196    216    24    28    24    168    324    36    224    24    24    256    72    196    224    224    224    64    56    224    168    192    216    224    72    64    64    288    32    192    36    288    252    56    32    252    324    64    252    32    288    48    324    252    36    288    216    288    28    224    48    56    324    72    36    28    72    288    288    192    36    224    288    72    36    32    288    252    224    32    288    28    288    252    64    36    252    72    224    168    24    196    288    324    324    288    224    36    196    28    216    324    48    252    
32    28    24    72    48    28    252    252    24    252    216    196    72    24    324    196    168    36    216    324    36    56    36    28    288    72    32    48    28    324    24    192    288    216    24    324    48    24    224    288    216    216    28    252    48    48    216    288    64    252    72    32    224    256    32    252    224    324    224    252    252    256    224    196    256    256    36    48    252    324    192    32    224    56    56    24    64    64    252    28    168    48    32    48    24    256    288    216    56    72    36    56    28    224    288    64    256    216    192    288    192    196    28    256    64    36    288    48    288    48    324    192    196    28    196    32    224    36    64    56    168    252    224    196    32    36    256    72    24    252    324    256    216    288    216    32    24    324    216    72    224    56    56    252    252    288    252    48    288    224    72    32    192    64    224    224    324    288    252    216    252    216    36    64    196    28    196    72    36    196    252    256    24    252    168    224    28    192    24    324    48    196    192    288    36    216    324    32    28    72    32    252    56    288    24    324    72    32    224    28    32    324    64    168    32    32    288    28    224    288    288    288    72    32    56    64    36    216    324    288    224    324    216    216    224    28    72    192    252    168    196    64    288    56    224    28    252    196    64    216    256    196    256    288    288    24    48    216    192    196    256    32    256    252    48    324    72    192    252    216    288    28    48    168    224    28    36    36    36    216    288    288    72    72    56    216    324    288    224    72    224    64    24    288    324    64    72    256    252    48    48    168    252    224    288    48    28    72    28    64    216    256    252    32    56    288    28    192    24    36    256    28    256    192    36    224    64    288    56    216    288    324    192    48    252    216    56    224    64    72    256    28    288    64    256    28    48    36    24    196    28    36    288    28    324    224    324    32    56    216    28    216    256    28    72    224    288    36    32    48    288    36    288    36    64    168    64    28    196    72    252    28    252    48    28    28    56    324    192    48    48    56    72    216    192    252    256    216    168    224    288    56    64    288    72    64    48    216    256    48    36    216    28    192    288    56    216    24    56    252    168    36    196    48    28    252    252    224    288    324    256    216    196    324    324    256    224    252    252    28    56    168    196    224    224    32    256    192    32    64    28    192    224    324    72    192    256    288    28    252    216    24    64    216    216    56    168    216    24    288    64    36    252    28    224    216    56    224    32    36    24    28    224    56    252    224    32    24    32    256    196    36    252    288    256    36    28    56    288    252    32    252    216    32    48    224    32    324    64    36    
72    48    32    224    24    56    224    32    256    288    252    48    72    256    72    28    216    216    32    288    72    288    288    32    256    36    64    24    224    252    72    324    192    224    216    216    252    24    196    28    288    32    324    24    324    196    224    72    32    252    56    324    252    32    168    224    192    72    256    168    216    36    224    252    72    224    72    32    252    288    324    24    252    256    252    192    224    324    224    56    36    288    56    28    36    32    36    32    32    56    216    288    256    28    256    224    252    24    256    324    192    24    224    36    256    288    224    48    324    224    24    56    32    216    28    32    48    216    48    288    252    224    32    28    224    324    252    28    324    224    224    48    192    64    288    288    48    24    56    324    24    252    28    196    288    252    32    288    288    192    24    36    56    224    324    28    216    28    24    224    252    48    216    72    256    324    224    256    72    32    48    28    56    252    28    216    24    36    288    32    216    324    256    56    64    64    168    32    56    196    224    56    216    288    252    324    192    64    36    256    288    216    216    216    56    224    216    252    192    324    168    32    28    324    48    288    32    36    216    64    288    72    224    288    252    56    224    324    28    252    36    64    224    36    288    216    256    72    64    252    72    32    288    56    288    252    28    216    72    28    72    224    56    48    192    224    32    256    224    72    288    28    252    224    36    28    28    168    252    324    24    32    36    252    28    288    192    72    36    36    36    324    256    252    324    216    256    252    252    28    48    64    216    192    64    28    224    32    288    24    36    72    192    252    252    64    24    252    288    288    252    36    288    256    32    288    48    252    288    32    168    288    216    216    224    56    48    24    256    28    288    32    192    252    28    64    288    56    48    64    252    216    288    216    324    28    252    252    216    72    192    224    252    192    28    24    48    216    288    216    36    256    256    64    36    28    256    32    168    288    24    24    324    324    324    192    48    64    32    216    256    216    324    48    64    288    252    56    324    288    324    168    256    288    48    252    48    252    28    192    256    324    252    224    32    56    36    36    28    256    64    216    196    36    168    72    288    324    216    216    36    216    48    216    224    64    196    24    56    36    216    32    28    252    72    32    56    288    192    256    288    192    28    224    196    324    256    224    324    324    252    28    252    24    32    32    168    324    224    64    216    224    324    196    196    36    32    288    224    216    252    28    256    64    288    288    24    324    288    24    72    56    216    324    196    252    64    192    224    168    324    192    196    288    72    224    56    24    72    224    
36    288    192    252    224    56    196    28    216    324    72    288    64    256    224    32    216    224    224    192    288    64    36    324    28    192    252    224    252    72    252    216    256    56    288    324    28    224    36    288    252    192    252    324    324    48    72    252    36    288    24    36    196    48    72    256    28    192    216    216    64    216    196    192    288    252    36    196    24    24    32    224    64    252    36    24    56    72    48    288    252    196    32    192    288    28    216    168    64    32    324    72    24    168    224    64    224    32    252    72    36    288    32    32    196    252    252    324    36    56    72    32    324    288    324    24    32    28    24    32    252    64    324    252    64    192    288    72    288    32    192    196    48    192    64    324    72    36    24    32    56    196    252    192    64    64    32    196    56    196    36    324    48    256    192    64    56    48    196    224    168    48    256    28    56    36    72    224    252    252    324    32    48    252    324    32    36    324    192    256    24    28    72    24    288    36    28    24    28    28    168    324    288    196    64    48    256    216    32    288    288    224    72    36    192    256    288    252    56    196    288    288    64    36    36    224    48    252    192    32    324    224    64    324    168    192    288    196    252    216    24    56    192    56    288    288    192    32    28    256    24    252    32    24    288    224    32    24    72    192    168    196    288    252    224    72    288    324    252    224    24    36    24    324    324    32    192    192    324    168    56    168    64    64    24    36    32    56    72    24    288    252    64    56    324    288    64    28    288    252    192    36    56    64    256    32    252    252    32    288    252    72    64    252    216    36    64    56    168    24    192    324    36    216    252    64    224    28    216    36    56    28    72    56    64    288    56    72    288    72    24    36    24    196    288    288    36    324    48    32    48    36    252    28    168    252    28    216    256    28    288    56    24    28    224    28    256    252    252    56    252    28    196    32    32    64    324    288    224    288    28    168    24    256    36    288    24    324    288    24    28    252    28    216    252    168    224    192    252    28    56    216    32    168    72    224    256    72    28    196    72    32    288    36    48    324    72    32    32    32    32    28    28    324    252    256    216    324    36    224    216    48    36    36    252    324    36    224    28    48    216    28    28    252    288    56    252    56    192    28    216    324    56    224    288    288    256    216    36    196    252    72    324    224    288    252    168    192    28    168    48    196    32    72    224    192    48    224    36    324    252    32    252    36    48    56    196    36    24    216    48    288    256    36    48    196    32    48    168    252    252    192    288    256    288    64    288    256    196    28    
216    224    28    252    216    252    196    252    288    324    192    216    192    196    288    64    216    324    324    36    56    192    36    192    196    48    256    48    288    224    28    288    56    196    48    256    224    32    216    224    196    256    288    324    36    28    72    48    324    288    48    256    192    324    32    224    32    64    252    72    28    216    24    192    216    192    288    48    324    288    256    192    252    256    72    288    64    64    256    288    28    288    192    216    36    48    216    72    24    24    56    224    56    192    192    168    64    288    32    288    28    216    256    56    252    72    28    252    72    56    256    28    24    216    168    224    252    28    192    64    252    252    48    224    288    24    256    168    224    28    324    216    216    28    216    24    28    48    64    196    252    224    36    252    36    252    256    256    196    72    252    24    36    324    36    24    252    48    216    192    216    324    288    252    72    56    256    36    256    288    192    168    252    252    224    216    196    224    64    56    28    216    28    324    216    288    324    288    256    72    224    24    168    36    48    36    256    32    168    28    224    32    64    72    28    72    288    216    168    216    192    36    224    56    28    252    48    64    252    224    24    48    252    56    28    224    72    192    224    56    56    196    324    256    48    216    224    24    32    192    324    288    256    252    24    32    288    28    32    56    252    36    288    192    168    256    32    48    32    168    192    72    24    288    252    32    36    224    28    28    252    168    168    32    28    32    36    32    48    72    36    168    36    324    56    324    64    252    48    168    288    288    224    252    56    56    196    24    256    32    224    48    288    72    24    288    324    36    288    48    252    288    256    252    196    36    224    24    256    24    28    324    72    252    168    216    252    28    28    32    288    224    192    24    324    32    216    256    24    252    28    224    28    196    196    288    32    216    324    252    48    72    36    24    36    252    72    48    28    56    48    24    36    36    64    252    288    216    216    252    224    252    324    288    324    24    256    72    72    324    252    192    24    36    36    216    36    64    252    224    196    324    36    28    64    64    28    48    288    32    288    224    28    192    324    64    288    32    32    168    324    64    252    252    64    32    28    36    224    24    256    28    64    288    28    72    288    256    288    324    36    252    256    56    256    64    224    256    288    252    32    252    288    32    24    252    324    288    64    252    28    28    252    288    72    324    64    48    32    288    288    56    56    32    32    224    288    216    252    256    288    256    36    196    24    48    324    72    28    288    224    28    224    48    256    36    32    324    56    324    324    216    324    72    32    24    256    224    168    288    
28    288    288    252    24    288    64    288    288    56    72    288    32    216    32    252    48    324    252    192    252    288    216    256    288    36    192    288    288    28    288    192    252    24    24    168    224    196    224    24    56    32    216    252    48    252    36    288    196    288    216    64    256    288    288    288    72    72    48    168    216    288    192    288    256    48    48    252    168    168    192    64    252    24    256    192    192    192    224    32    32    48    32    324    196    36    256    252    36    36    28    48    252    24    252    216    24    252    256    168    288    288    28    28    56    48    32    256    28    224    32    324    216    324    196    36    168    252    168    56    288    24    48    288    288    28    72    288    56    32    32    56    288    216    28    36    72    252    216    56    168    192    288    288    252    324    192    324    256    192    288    32    192    192    252    48    64    24    24    36    252    28    216    196    224    72    224    72    192    56    216    324    252    32    72    36    252    196    288    48    324    324    288    192    36    252    196    288    252    288    24    224    48    32    288    28    288    192    28    32    196    216    324    72    252    252    24    36    288    288    252    288    192    324    256    216    36    72    64    252    32    48    36    224    36    64    28    24    64    192    288    24    256    252    32    256    168    36    36    192    24    224    36    196    48    64    324    64    252    256    224    224    256    36    168    324    256    216    256    324    36    64    24    288    224    216    36    252    224    324    192    56    288    224    36    252    216    48    252    32    252    224    192    288    224    196    56    224    224    224    36    252    252    288    28    168    36    288    256    24    216    192    224    252    192    28    196    32    72    64    56    24    56    192    32    28    288    324    36    252    24    192    288    324    216    216    224    252    288    56    36    64    256    216    36    36    216    256    56    56    324    32    252    56    36    56    28    64    64    288    324    32    192    288    324    224    32    192    252    224    252    324    168    72    48    48    64    28    224    64    28    252    32    252    216    192    72    28    216    256    32    56    288    32    36    24    288    324    28    288    224    196    288    196    36    224    252    324    324    216    72    24    224    324    288    288    36    252    36    64    64    56    288    48    256    256    56    32    72    324    56    324    48    256    252    32    224    28    252    192    252    72    288    28    196    48    224    24    72    72    28    48    192    196    324    256    168    56    32    36    288    28    224    216    36    32    72    224    288    28    192    224    36    32    64    288    256    48    324    72    28    28    72    32    216    48    252    72    256    216    288    288    252    216    36    32    288    324    216    196    252    64    252    224    64    48    24    64    252    28    
28    216    252    288    256    324    32    24    224    224    192    28    288    256    64    224    24    288    288    32    32    36    324    288    168    32    192    72    28    216    192    324    36    32    252    324    72    224    224    252    252    324    28    192    28    252    28    252    28    196    224    64    288    36    192    24    324    36    256    192    216    28    32    32    28    288    64    224    224    288    252    48    168    32    324    32    224    56    192    216    252    192    48    64    28    56    288    216    196    252    24    168    36    288    224    168    216    56    28    32    256    24    28    224    48    324    32    252    72    64    24    288    64    224    168    288    64    32    252    24    24    216    256    72    196    224    168    56    72    224    64    64    196    28    224    324    288    288    224    252    72    288    28    32    32    224    28    224    24    56    288    28    36    28    36    324    224    36    56    288    324    256    36    192    64    48    196    288    168    32    36    72    48    288    224    252    224    56    32    324    224    48    224    32    56    224    216    36    224    32    72    288    256    28    256    28    24    56    72    288    192    72    24    36    64    72    56    196    36    24    288    288    256    48    324    288    36    24    256    288    72    216    216    324    72    72    28    32    252    32    288    72    256    216    36    252    72    36    192    28    224    224    64    48    252    64    288    36    288    288    48    48    252    56    196    256    224    72    36    48    64    28    324    36    36    48    48    324    252    168    324    64    216    288    64    324    288    252    252    324    252    288    288    36    216    32    224    324    192    252    224    288    216    24    256    48    56    224    224    196    252    288    28    64    28    288    216    36    252    288    288    24    168    224    288    48    36    224    324    64    288    64    324    252    252    256    256    24    224    48    28    32    324    192    216    288    256    196    288    224    324    252    224    36    36    224    224    32    24    28    224    252    252    24    32    64    168    36    64    48    168    168    252    28    36    224    28    252    56    288    48    72    28    28    168    288    192    36    252    256    288    192    256    216    64    32    24    256    36    72    216    56    324    216    36    224    252    288    288    24    224    56    168    72    252    252    56    224    196    28    72    64    324    56    24    324    36    28    252    32    64    32    288    24    324    288    32    56    324    72    32    48    324    252    224    324    288    28    224    56    196    324    48    216    288    24    28    252    48    288    252    48    288    192    36    32    64    32    288    48    256    252    224    252    256    24    216    24    168    36    32    192    28    36    48    24    216    224    252    168    56    288    288    324    252    24    288    64    256    216    216    288    324    56    252    36    36    224    196    252    
24    216    288    72    24    72    72    256    36    72    216    288    252    32    288    48    288    192    192    224    168    48    224    252    288    252    288    24    324    288    224    288    216    72    324    224    252    24    224    48    216    24    224    288    256    288    252    24    36    256    288    32    168    252    224    216    56    32    196    24    48    32    224    324    252    28    288    72    36    252    252    256    28    224    64    256    28    288    56    24    32    192    192    224    64    56    24    216    252    324    324    288    64    288    32    28    24    32    32    224    288    324    72    324    192    32    28    288    288    48    252    288    324    32    64    192    252    216    32    216    288    48    288    324    252    288    288    28    28    256    168    64    28    288    324    56    32    288    64    72    224    36    252    224    168    256    224    288    24    56    72    252    224    192    28    192    64    252    252    252    56    48    56    24    224    48    56    256    324    288    48    72    256    224    224    192    24    224    168    32    24    28    28    224    216    36    288    288    252    56    324    288    24    32    24    288    216    64    192    192    32    32    196    196    168    288    224    252    32    288    252    216    64    224    28    288    288    324    252    252    216    72    168    288    324    28    24    252    324    324    324    168    192    28    192    28    324    56    256    288    192    288    252    72    28    36    24    36    256    36    256    216    64    324    56    216    224    324    48    252    288    216    56    224    72    24    64    28    252    252    216    56    196    28    288    256    252    36    36    28    64    196    288    56    324    72    252    324    36    36    56    252    288    168    36    192    216    32    28    224    48    224    288    256    72    64    324    256    28    224    324    32    24    224    224    72    324    48    32    196    24    216    28    216    24    252    36    36    288    288    224    28    256    24    252    196    252    252    196    72    192    36    28    56    252    216    216    252    32    288    256    288    252    324    48    64    48    288    256    28    288    72    252    48    288    64    324    288    324    216    224    192    324    24    28    252    24    24    288    56    252    192    324    288    28    48    192    324    64    24    224    48    252    64    324    224    24    32    288    252    288    288    56    24    324    324    64    32    192    324    64    256    48    196    256    324    192    252    48    32    64    192    24    196    24    216    252    324    24    168    24    324    288    64    192    224    24    36    256    252    224    252    72    36    216    216    56    48    192    324    224    56    324    32    224    252    24    28    288    224    56    56    252    28    28    288    36    252    216    252    72    224    288    216    24    32    252    288    28    32    24    224    36    192    288    252    56    56    32    24    64    224    252    288    24    252    252    32    216    288    
